date,actual_H7,lgb_pred_H7,lgb_lower80_H7,lgb_upper80_H7,lgb_lower95_H7,lgb_upper95_H7,actual_H14,lgb_pred_H14,lgb_lower80_H14,lgb_upper80_H14,lgb_lower95_H14,lgb_upper95_H14,actual_H21,lgb_pred_H21,lgb_lower80_H21,lgb_upper80_H21,lgb_lower95_H21,lgb_upper95_H21,actual_H28,lgb_pred_H28,lgb_lower80_H28,lgb_upper80_H28,lgb_lower95_H28,lgb_upper95_H28
2026-03-31,16.0,17.73173257336643,0.0,153.2705389429957,0.0,293.0769153761613,14.0,33.16875427313095,0.0,177.40057019401314,0.0,308.7518948476867,25.0,43.45863419084797,0.0,204.95691880581376,0.0,367.36558378763976,21.0,50.076716230148335,0.0,227.6976893585877,0.0,337.2770785706902
2026-04-01,20.0,19.277756861966772,0.0,154.81656323159604,0.0,294.6229396647617,44.0,36.955792083542,0.0,181.1876080044242,0.0,312.53893265809774,25.0,48.13269679602698,0.0,209.63098141099277,0.0,372.0396463928188,14.0,54.0790498816925,0.0,231.70002301013187,0.0,341.2794122222343
2026-04-02,13.0,24.000307105978372,0.0,159.53911347560765,0.0,299.3454899087733,31.0,39.64118617029179,0.0,183.873002091174,0.0,315.22432674484753,31.0,51.44383796749065,0.0,212.94212258245645,0.0,375.3507875642824,20.0,48.03283081252374,0.0,225.65380394096312,0.0,335.2331931530656
2026-04-03,13.0,24.772542019387963,0.0,160.31134838901724,0.0,300.1177248221829,13.0,36.471658585035506,0.0,180.70347450591768,0.0,312.05479915959125,13.0,52.2956101702993,0.0,213.79389478526508,0.0,376.2025597670911,8.0,46.67080443255761,0.0,224.291777560997,0.0,333.87116677309945
2026-04-04,13.0,26.534669434958605,0.0,162.07347580458787,0.0,301.87985223775354,17.0,37.725562292205495,0.0,181.95737821308768,0.0,313.3087028667612,17.0,55.86576699306307,0.0,217.36405160802886,0.0,379.77271658985484,9.0,65.03557078155467,0.0,242.65654390999404,0.0,352.2359331220965
2026-04-05,13.0,28.930806709567868,0.0,164.46961307919713,0.0,304.2759895123628,34.0,39.922060860384086,0.0,184.15387678126626,0.0,315.5052014349398,28.0,61.7647230588127,0.0,223.2630076737785,0.0,385.6716726556045,19.0,45.21698245175888,0.0,222.83795558019824,0.0,332.41734479230075
2026-04-06,24.0,22.031666476789447,0.0,157.5704728464187,0.0,297.37684927958435,16.0,47.72086827449189,0.0,191.95268419537408,0.0,323.3040088490476,25.0,50.03404413974406,0.0,211.53232875470985,0.0,373.94099373653586,16.0,36.71721506917337,0.0,214.33818819761274,0.0,323.91757740971525
2026-04-07,14.0,21.938290370600967,0.0,157.47709674023025,0.0,297.28347317339586,25.0,38.316424197345775,0.0,182.54824011822797,0.0,313.8995647719015,21.0,47.27757108630887,0.0,208.77585570127468,0.0,371.18452068310063,25.0,42.72670673373195,0.0,220.34767986217133,0.0,329.9270690742738
2026-04-08,44.0,26.573800852471926,0.0,162.1126072221012,0.0,301.91898365526686,25.0,34.262181514073205,0.0,178.4939974349554,0.0,309.8453220886289,14.0,50.863221312802914,0.0,212.36150592776872,0.0,374.7701709095947,28.0,32.0981010366118,0.0,209.71907416505118,0.0,319.29846337715367
2026-04-09,31.0,30.511652842797673,0.0,166.05045921242694,0.0,305.8568356455926,31.0,39.767453240376916,0.0,183.9992691612591,0.0,315.35059381493267,20.0,56.81158596211627,0.0,218.30987057708205,0.0,380.71853555890806,25.0,54.97920894661351,0.0,232.60018207505289,0.0,342.17957128715534
2026-04-10,13.0,28.912283384864423,0.0,164.4510897544937,0.0,304.25746618765936,13.0,35.39786239966529,0.0,179.62967832054747,0.0,310.98100297422104,8.0,48.86213948670198,0.0,210.36042410166777,0.0,372.7690890834938,12.0,41.65860202013411,0.0,219.27957514857349,0.0,328.85896436067594
2026-04-11,17.0,36.24555578454139,0.0,171.78436215417065,0.0,311.5907385873363,17.0,33.621872123764426,0.0,177.85368804464662,0.0,309.20501269832016,9.0,62.92286050538074,0.0,224.42114512034652,0.0,386.82981010217253,28.0,38.68628322700785,0.0,216.30725635544724,0.0,325.8866455675497
2026-04-12,34.0,26.010213406007686,0.0,161.54901977563696,0.0,301.3553962088026,28.0,33.41372774159564,0.0,177.64554366247782,0.0,308.9968683161514,19.0,29.66909524062434,0.0,191.16737985559013,0.0,353.57604483741613,35.0,41.14857453015959,0.0,218.76954765859898,0.0,328.34893687070144
2026-04-13,16.0,29.983037113583045,0.0,165.5218434832123,0.0,305.328219916378,25.0,27.037399750395732,0.0,171.26921567127792,0.0,302.62054032495143,16.0,30.292023314764304,0.0,191.7903079297301,0.0,354.1989729115561,29.0,38.33505440735172,0.0,215.9560275357911,0.0,325.5354167478936
2026-04-14,25.0,24.871455040229392,0.0,160.41026140985866,0.0,300.2166378430243,21.0,27.81633275066768,0.0,172.04814867154985,0.0,303.3994733252234,25.0,30.041701665466384,0.0,191.53998628043217,0.0,353.9486512622582,37.0,28.685800548624854,0.0,206.30677367706423,0.0,315.8861628891667
2026-04-15,25.0,27.047290623176828,0.0,162.5860969928061,0.0,302.39247342597173,14.0,40.49792205542676,0.0,184.72973797630894,0.0,316.0810626299825,28.0,30.88725866371262,0.0,192.38554327867843,0.0,354.7942082605044,27.0,37.25801896251376,0.0,214.87899209095315,0.0,324.4583813030556
2026-04-16,31.0,28.979509029390783,0.0,164.51831539902005,0.0,304.3246918321857,20.0,24.468699969123726,0.0,168.7005158900059,0.0,300.0518405436795,25.0,42.65652215433259,0.0,204.15480676929838,0.0,366.5634717511244,29.0,56.05543042422747,0.0,233.67640355266684,0.0,343.25579276476935
2026-04-17,13.0,20.020733031284145,0.0,155.55953940091342,0.0,295.36591583407903,8.0,23.88827854593142,0.0,168.1200944668136,0.0,299.47141912048716,12.0,28.5727742188485,0.0,190.0710588338143,0.0,352.4797238156403,10.0,47.00108744275677,0.0,224.62206057119613,0.0,334.20144978329864
2026-04-18,17.0,45.27421768799645,0.0,180.8130240576257,0.0,320.61940049079135,9.0,19.77371517378716,0.0,164.00553109466935,0.0,295.35685574834287,28.0,22.633000988290327,0.0,184.13128560325612,0.0,346.5399505850821,16.0,21.06753562302154,0.0,198.68850875146092,0.0,308.2678979635634
2026-04-19,28.0,26.381352473932616,0.0,161.9201588435619,0.0,301.72653527672753,19.0,30.82017439361328,0.0,175.05199031449547,0.0,306.403314968169,35.0,26.794383132463942,0.0,188.29266774742973,0.0,350.70133272925574,67.0,41.79480484854786,0.0,219.41577797698724,0.0,328.9951671890897
2026-04-20,25.0,19.845811836191814,0.0,155.38461820582108,0.0,295.1909946389867,16.0,25.01190304223936,0.0,169.24371896312155,0.0,300.59504361679507,29.0,20.436058626047515,0.0,181.93434324101332,0.0,344.3430082228393,28.0,24.74813077978401,0.0,202.3691039082234,0.0,311.94849312032585
2026-04-21,21.0,21.720738301185797,0.0,157.25954467081507,0.0,297.0659211039807,25.0,29.637435816464976,0.0,173.86925173734716,0.0,305.2205763910207,37.0,20.24066601571514,0.0,181.73895063068093,0.0,344.1476156125069,32.0,28.064923150239526,0.0,205.6858962786789,0.0,315.26528549078137
2026-04-22,14.0,21.0357833585211,0.0,156.57458972815039,0.0,296.380966161316,28.0,29.454003311191187,0.0,173.68581923207336,0.0,305.0371438857469,27.0,26.587133250516285,0.0,188.08541786548207,0.0,350.49408284730805,33.0,24.716631735671903,0.0,202.33760486411128,0.0,311.91699407621377
2026-04-23,20.0,25.287250633111178,0.0,160.82605700274044,0.0,300.6324334359061,25.0,27.661259976335888,0.0,171.89307589721807,0.0,303.2444005508916,29.0,26.906523076331446,0.0,188.40480769129724,0.0,350.8134726731232,21.0,51.06896092688578,0.0,228.68993405532515,0.0,338.26932326742764
2026-04-24,8.0,17.93210722085562,0.0,153.47091359048488,0.0,293.27729002365055,12.0,21.543779322872002,0.0,165.7755952437542,0.0,297.12691989742774,10.0,22.351235925095843,0.0,183.84952054006163,0.0,346.25818552188764,11.0,13.284830567004889,0.0,190.90580369544426,0.0,300.4851929075468
2026-04-25,9.0,32.05507610359184,0.0,167.5938824732211,0.0,307.40025890638674,28.0,15.45000385674806,0.0,159.68181977763024,0.0,291.0331444313038,16.0,4.881053115633796,0.0,166.3793377305996,0.0,328.78800271242557,19.0,34.76444293807159,0.0,212.38541606651097,0.0,321.9648052786134
2026-04-26,19.0,19.81341482184513,0.0,155.3522211914744,0.0,295.15859762464004,35.0,26.011794090845907,0.0,170.2436100117281,0.0,301.59493466540164,67.0,26.115560402097987,0.0,187.6138450170638,0.0,350.02250999888975,23.0,19.39474032463944,0.0,197.0157134530788,0.0,306.5951026651813
2026-04-27,16.0,25.157225338536055,0.0,160.69603170816532,0.0,300.502408141331,29.0,37.290265028330495,0.0,181.5220809492127,0.0,312.87340560288624,28.0,36.30189541034828,0.0,197.8001800253141,0.0,360.20884500714004,22.0,41.44368150109381,0.0,219.06465462953318,0.0,328.64404384163566
2026-04-28,25.0,29.03814222497973,0.0,164.576948594609,0.0,304.3833250277746,37.0,37.08878247780186,0.0,181.32059839868404,0.0,312.67192305235756,32.0,58.66265467980328,0.0,220.1609392947691,0.0,382.56960427659504,14.0,76.28526421182579,0.0,253.90623734026516,0.0,363.48562655236765
2026-04-29,28.0,29.164877624184246,0.0,164.7036839938135,0.0,304.5100604269792,27.0,33.69182281005906,0.0,177.92363873094124,0.0,309.2749633846148,33.0,58.449181415285615,0.0,219.9474660302514,0.0,382.3561310120774,14.0,76.5789492321706,0.0,254.19992236060997,0.0,363.77931157271246
2026-04-30,25.0,38.937543111639144,0.0,174.47634948126841,0.0,314.2827259144341,29.0,40.64947556484597,0.0,184.88129148572816,0.0,316.23261613940167,21.0,93.31537476440182,0.0,254.8136593793676,0.0,417.2223243611936,10.0,49.128946221902886,0.0,226.74991935034225,0.0,336.32930856244474
2026-05-01,12.0,32.213291958731084,0.0,167.75209832836035,0.0,307.558474761526,10.0,55.85182611052843,0.0,200.08364203141062,0.0,331.43496668508413,11.0,66.63387157024091,0.0,228.13215618520672,0.0,390.5408211670327,14.0,56.508093569424744,0.0,234.12906669786412,0.0,343.7084559099666
2026-05-02,28.0,12.307323585232533,0.0,147.8461299548618,0.0,287.65250638802746,16.0,25.781623582713415,0.0,170.0134395035956,0.0,301.3647641572691,19.0,71.04359871955528,0.0,232.54188333452106,0.0,394.95054831634707,29.0,10.532032674647041,0.0,188.15300580308642,0.0,297.7323950151889
2026-05-03,35.0,24.08858142132151,0.0,159.6273877909508,0.0,299.43376422411643,67.0,46.51710077599997,0.0,190.74891669688216,0.0,322.1002413505557,23.0,69.31584434413774,0.0,230.81412895910353,0.0,393.22279394092953,24.0,38.3942640554266,0.0,216.01523718386596,0.0,325.5946263959685
2026-05-04,29.0,27.899692362524423,0.0,163.4384987321537,0.0,303.24487516531934,28.0,40.25355526794573,0.0,184.4853711888279,0.0,315.83669584250146,22.0,69.95100448277634,0.0,231.44928909774214,0.0,393.8579540795681,110.0,41.015363987068284,0.0,218.63633711550767,0.0,328.2157263276101
2026-05-05,37.0,37.01684619011983,0.0,172.5556525597491,0.0,312.36202899291476,32.0,37.4330066416107,0.0,181.66482256249287,0.0,313.0161472161664,14.0,69.01886843886727,0.0,230.51715305383306,0.0,392.92581803565906,77.0,28.324811657964194,0.0,205.94578478640358,0.0,315.52517399850603
2026-05-06,27.0,44.373672789779555,0.0,179.91247915940883,0.0,319.71885559257447,33.0,40.80457287517812,0.0,185.0363887960603,0.0,316.38771344973384,14.0,61.61384179773783,0.0,223.11212641270362,0.0,385.5207913945296,75.0,54.1824840780537,0.0,231.80345720649308,0.0,341.38284641859553
2026-05-07,29.0,24.890248157263414,0.0,160.42905452689268,0.0,300.23543096005835,21.0,53.27980916790442,0.0,197.51162508878662,0.0,328.86294974246016,10.0,51.28430718859132,0.0,212.78259180355712,0.0,375.1912567853831,91.0,62.849596611747984,0.0,240.47056974018736,0.0,350.04995895228984
2026-05-08,10.0,32.98301280996395,0.0,168.52181917959322,0.0,308.32819561275886,11.0,43.87431487247391,0.0,188.1061307933561,0.0,319.45745544702964,14.0,63.0743610922313,0.0,224.5726457071971,0.0,386.9813106890231,23.0,38.74191482850685,0.0,216.36288795694622,0.0,325.9422771690487
2026-05-09,16.0,17.071633429566628,0.0,152.6104397991959,0.0,292.41681623236155,19.0,57.404128504079154,0.0,201.63594442496134,0.0,332.9872690786349,29.0,50.89338490599192,0.0,212.39166952095772,0.0,374.8003345027837,31.0,30.86625672865511,0.0,208.4872298570945,0.0,318.066619069197
2026-05-10,67.0,32.43995780442328,0.0,167.97876417405254,0.0,307.7851406072182,23.0,41.000382532384414,0.0,185.2321984532666,0.0,316.58352310694016,24.0,50.92842558115208,0.0,212.42671019611788,0.0,374.83537517794383,107.0,57.041370738031866,0.0,234.66234386647125,0.0,344.2417330785737
2026-05-11,28.0,32.88659228608377,0.0,168.42539865571302,0.0,308.2317750888787,22.0,41.67331693591194,0.0,185.90513285679413,0.0,317.25645751046767,110.0,57.62747163385835,0.0,219.12575624882413,0.0,381.53442123065014,65.0,55.502898257215094,0.0,233.12387138565447,0.0,342.703260597757
2026-05-12,32.0,34.427865063718144,0.0,169.96667143334741,0.0,309.773047866513,14.0,49.74266085251258,0.0,193.97447677339477,0.0,325.3258014270683,77.0,48.13414949563167,0.0,209.63243411059747,0.0,372.04109909242345,68.0,87.62848777402925,0.0,265.2494609024686,0.0,374.8288501145711
2026-05-13,33.0,34.18727574793014,0.0,169.7260821175594,0.0,309.53245855072504,14.0,38.816356028494255,0.0,183.04817194937644,0.0,314.39949660305,75.0,49.49544880434208,0.0,210.9937334193079,0.0,373.40239840113384,73.0,125.87581751857229,0.0,303.49679064701166,0.0,413.0761798591142
2026-05-14,21.0,30.12272448916249,0.0,165.66153085879176,0.0,305.4679072919574,10.0,35.8398675620933,0.0,180.0716834829755,0.0,311.42300813664906,91.0,70.10196246467912,0.0,231.60024707964493,0.0,394.0089120614709,95.0,57.28536228998113,0.0,234.9063354184205,0.0,344.485724630523
2026-05-15,11.0,26.47808771355924,0.0,162.0168940831885,0.0,301.82327051635417,14.0,59.76887520172627,0.0,204.00069112260846,0.0,335.352015776282,23.0,45.37250991202871,0.0,206.8707945269945,0.0,369.2794595088205,19.0,74.50078085942378,0.0,252.12175398786314,0.0,361.70114319996566
2026-05-16,19.0,26.070556722251435,0.0,161.6093630918807,0.0,301.4157395250463,29.0,40.70172064390965,0.0,184.93353656479184,0.0,316.2848612184654,31.0,45.77146993424369,0.0,207.2697545492095,0.0,369.67841953103544,35.0,58.51634183428546,0.0,236.13731496272484,0.0,345.7167041748273
2026-05-17,23.0,46.85135575102063,0.0,182.3901621206499,0.0,322.1965385538155,24.0,61.226310599865634,0.0,205.4581265207478,0.0,336.8094511744214,107.0,71.37095353576471,0.0,232.8692381507305,0.0,395.2779031325565,135.0,125.87865913055033,0.0,303.4996322589897,0.0,413.0790214710922
2026-05-18,22.0,45.8209251711891,0.0,181.35973154081836,0.0,321.166107973984,110.0,60.040353531098035,0.0,204.27216945198023,0.0,335.6234941056538,65.0,58.96921032473463,0.0,220.46749493970043,0.0,382.87615992152644,98.0,68.77379627806131,0.0,246.3947694065007,0.0,355.97415861860316
2026-05-19,14.0,35.941523103364354,0.0,171.48032947299362,0.0,311.2867059061593,77.0,59.27366426009325,0.0,203.50548018097544,0.0,334.856804834649,68.0,81.32597861776865,0.0,242.82426323273444,0.0,405.23292821456045,113.0,76.56659897411735,0.0,254.18757210255671,0.0,363.7669613146592
2026-05-20,14.0,40.761118842126066,0.0,176.29992521175535,0.0,316.10630164492096,75.0,62.634672265370554,0.0,206.86648818625275,0.0,338.2178128399263,73.0,93.76975195244604,0.0,255.26803656741185,0.0,417.6767015492378,87.0,96.18861742867799,0.0,273.80959055711736,0.0,383.3889797692199
2026-05-21,10.0,32.50032001333145,0.0,168.03912638296072,0.0,307.8455028161263,91.0,64.32085839740277,0.0,208.55267431828497,0.0,339.9039989719585,95.0,66.4123823805491,0.0,227.9106669955149,0.0,390.3193319773409,101.0,68.72813361432489,0.0,246.34910674276426,0.0,355.9284959548668
2026-05-22,14.0,53.587756966650204,0.0,189.12656333627947,0.0,328.9329397694451,23.0,60.27787611792045,0.0,204.50969203880263,0.0,335.8610166924762,19.0,76.67864316962093,0.0,238.17692778458672,0.0,400.5855927664127,20.0,62.39793109987526,0.0,240.01890422831463,0.0,349.59829344041714
2026-05-23,29.0,28.27994505073064,0.0,163.81875142035992,0.0,303.62512785352556,31.0,49.60906870510773,0.0,193.84088462598993,0.0,325.1922092796635,35.0,63.77382922658321,0.0,225.27211384154901,0.0,387.68077882337496,60.0,49.30541860901583,0.0,226.92639173745522,0.0,336.5057809495577
2026-05-24,24.0,56.76184067445543,0.0,192.3006470440847,0.0,332.1070234772503,107.0,67.44457993777743,0.0,211.67639585865962,0.0,343.0277205123332,135.0,89.69848053597414,0.0,251.19676515093994,0.0,413.60543013276595,220.0,150.04563789978897,0.0,327.6666110282283,0.0,437.24600024033083
2026-05-25,110.0,30.944559373892094,0.0,166.48336574352138,0.0,306.289742176687,65.0,51.22318033378232,0.0,195.4549962546645,0.0,326.806320908338,98.0,49.056041098178476,0.0,210.55432571314427,0.0,372.96299069497024,139.0,89.27344971574708,0.0,266.89442284418647,0.0,376.4738120562889
2026-05-26,77.0,37.837561189340356,0.0,173.37636755896963,0.0,313.1827439921353,68.0,58.439426249663846,0.0,202.67124217054604,0.0,334.02256682421955,113.0,54.75284582492358,0.0,216.25113043988938,0.0,378.65979542171533,121.0,75.79629671770368,0.0,253.41726984614306,0.0,362.99665905824554
2026-05-27,75.0,35.99776246906439,0.0,171.53656883869365,0.0,311.3429452718593,73.0,65.96259969500043,0.0,210.19441561588263,0.0,341.5457402695562,87.0,89.53834032782913,0.0,251.03662494279493,0.0,413.4452899246209,157.0,71.06861534974277,0.0,248.68958847818215,0.0,358.2689776902846
2026-05-28,91.0,27.022607950949446,0.0,162.5614143205787,0.0,302.3677907537444,95.0,46.22407358181131,0.0,190.45588950269348,0.0,321.807214156367,101.0,84.90418200819279,0.0,246.4024666231586,0.0,408.81113160498455,198.0,56.391241317914286,0.0,234.01221444635365,0.0,343.59160365845617
2026-05-29,23.0,27.042277325291824,0.0,162.5810836949211,0.0,302.38746012808673,19.0,55.42264745962359,0.0,199.65446338050577,0.0,331.0057880341793,20.0,50.3776007936634,0.0,211.8758854086292,0.0,374.2845503904552,31.0,86.57240359153843,0.0,264.1933767199778,0.0,373.7727659320803
2026-05-30,31.0,29.908882165120026,0.0,165.4476885347493,0.0,305.2540649679149,35.0,50.74037444408028,0.0,194.97219036496247,0.0,326.323515018636,60.0,60.80915974816776,0.0,222.30744436313356,0.0,384.71610934495953,82.0,61.87833911818574,0.0,239.49931224662512,0.0,349.0787014587276
2026-05-31,107.0,44.35432806997064,0.0,179.89313443959992,0.0,319.69951087276553,135.0,60.68362659190974,0.0,204.9154425127919,0.0,336.26676716646546,220.0,140.9514252046253,0.0,302.44970981959113,0.0,464.8583748014171,172.0,92.82124409109073,0.0,270.4422172195301,0.0,380.02160643163256
2026-06-01,65.0,35.09917027495592,0.0,170.6379766445852,0.0,310.4443530777508,98.0,72.41663063688145,0.0,216.64844655776363,0.0,347.9997712114372,139.0,89.90814643598307,0.0,251.40643105094887,0.0,413.8150960327748,124.0,133.03957971793233,0.0,310.66055284637173,0.0,420.2399420584742
2026-06-02,68.0,69.6503003381897,0.0,205.18910670781895,0.0,344.9954831409846,113.0,56.097034457665785,0.0,200.32885037854797,0.0,331.68017503222154,121.0,88.1790803501157,0.0,249.6773649650815,0.0,412.0860299469075,180.0,104.81189193560115,0.0,282.4328650640405,0.0,392.01225427614304
2026-06-03,73.0,87.21225196855852,0.0,222.7510583381878,0.0,362.5574347713534,87.0,59.19447376723446,0.0,203.42628968811664,0.0,334.7776143417902,157.0,109.6894268930884,0.0,271.1877115080542,0.0,433.5963764898802,163.0,108.04218764305493,0.0,285.6631607714943,0.0,395.2425499835968
2026-06-04,95.0,78.2047591591163,0.0,213.7435655287456,0.0,353.5499419619112,101.0,88.71832096493725,0.0,232.95013688581943,0.0,364.30146153949295,198.0,90.87007419317938,0.0,252.36835880814516,0.0,414.77702378997117,147.0,129.65737670862077,0.0,307.27834983706015,0.0,416.85773904916266
2026-06-05,19.0,67.13510782329608,0.0,202.67391419292534,0.0,342.480290626091,20.0,37.96592055668293,0.0,182.19773647756512,0.0,313.54906113123866,31.0,110.5616883038139,0.0,272.0599729187797,0.0,434.4686379006057,44.0,107.62066101903106,0.0,285.24163414747045,0.0,394.8210233595729
2026-06-06,35.0,42.20506485723265,0.0,177.74387122686193,0.0,317.55024766002754,60.0,39.74609608511937,0.0,183.97791200600156,0.0,315.3292366596751,82.0,87.51874506456203,0.0,249.0170296795278,0.0,411.4256946613538,139.0,97.62754898384756,0.0,275.24852211228693,0.0,384.82791132438945
2026-06-07,135.0,58.175794782308756,0.0,193.71460115193804,0.0,333.52097758510365,220.0,107.81734770617936,0.0,252.04916362706155,0.0,383.4004882807351,172.0,133.37190384936997,0.0,294.8701884643358,0.0,457.27885344616175,274.0,156.43397884325154,0.0,334.0549519716909,0.0,443.63434118379337
2026-06-08,98.0,132.463981667978,0.0,268.0027880376073,0.0,407.8091644707729,139.0,70.20907719221344,0.0,214.44089311309563,0.0,345.79221776676917,124.0,113.2554497613295,0.0,274.7537343762953,0.0,437.16239935812126,239.0,143.98422631324095,0.0,321.6051994416803,0.0,431.18458865378284
2026-06-09,113.0,102.94581479017036,0.0,238.48462115979964,0.0,378.29099759296525,121.0,82.93935255436315,0.0,227.17116847524534,0.0,358.5224931289189,180.0,132.33040292199743,0.0,293.82868753696323,0.0,456.2373525187892,196.0,164.18997339084098,0.0,341.8109465192804,0.0,451.39033573138283
2026-06-10,87.0,104.32504127931762,0.0,239.8638476489469,0.0,379.67022408211255,157.0,92.03969025200195,0.0,236.27150617288413,0.0,367.6228308265577,163.0,63.99605857727356,0.0,225.49434319223934,0.0,387.90300817406535,251.0,169.864503842822,0.0,347.4854769712614,0.0,457.06486618336385
2026-06-11,101.0,123.51792231509637,0.0,259.0567286847256,0.0,398.8631051178913,198.0,69.76813163324384,0.0,213.99994755412604,0.0,345.3512722077996,147.0,99.58020653362762,0.0,261.0784911485934,0.0,423.4871561304194,190.0,201.0203297948394,23.399356666400024,378.6413029232788,0.0,488.2206921353812
2026-06-12,20.0,96.9625063520009,0.0,232.50131272163017,0.0,372.3076891547958,31.0,76.30017203897482,0.0,220.53198795985702,0.0,351.88331261353056,44.0,130.01260585427838,0.0,291.51089046924415,0.0,453.91955545107015,68.0,132.87354925602065,0.0,310.49452238446,0.0,420.07391159656254
2026-06-13,60.0,90.09283278114357,0.0,225.63163915077286,0.0,365.43801558393847,82.0,72.34466159724991,0.0,216.5764775181321,0.0,347.92780217180564,139.0,119.39095134229746,0.0,280.8892359572633,0.0,443.29790093908923,158.0,183.69226194054067,6.071288812101301,361.31323506898,0.0,470.89262428108253
2026-06-14,220.0,163.55060733735297,28.0118009677237,299.0894137069822,0.0,438.8957901401479,172.0,93.31019340548342,0.0,237.5420093263656,0.0,368.89333398003913,274.0,178.47343231842933,16.975147703463534,339.9717169333951,0.0,502.3803819152211,350.0,234.83327482182042,57.21230169338105,412.4542479502598,0.0,522.0336371623623
2026-06-15,139.0,111.07485095500991,0.0,246.61365732463918,0.0,386.42003375780484,124.0,94.84892676417508,0.0,239.08074268505726,0.0,370.4320673387308,239.0,174.78961681120091,13.291332196235118,336.28790142616674,0.0,498.6965664079927,327.0,284.6912586371321,107.0702855086927,462.3122317655715,0.0,571.8916209776739
2026-06-16,121.0,83.76657269625179,0.0,219.30537906588106,0.0,359.1117554990467,180.0,89.812190398718,0.0,234.0440063196002,0.0,365.39533097327376,196.0,169.72680922788987,8.228524612924076,331.2250938428557,0.0,493.63375882468165,329.0,254.13617022525665,76.51519709681727,431.75714335369605,0.0,541.3365325657985
2026-06-17,157.0,100.37441011493598,0.0,235.91321648456525,0.0,375.7195929177309,163.0,73.34520938023,0.0,217.5770253011122,0.0,348.92834995478574,251.0,178.37557552171737,16.87729090675157,339.87386013668316,0.0,502.28252511850917,391.0,254.98500281756745,77.36402968912807,432.6059759460068,0.0,542.1853651581093
2026-06-18,198.0,132.58789937620148,0.0,268.12670574583075,0.0,407.9330821789964,147.0,102.62897228423229,0.0,246.8607882051145,0.0,378.21211285878803,190.0,172.98077732354653,11.482492708580736,334.47906193851236,0.0,496.8877269203383,306.0,258.38511197092106,80.76413884248169,436.00608509936046,0.0,545.5854743114629
2026-06-19,31.0,77.7936389655201,0.0,213.33244533514937,0.0,353.138821768315,44.0,95.10919186006605,0.0,239.34100778094825,0.0,370.6923324346218,68.0,126.52874797221418,0.0,288.02703258718,0.0,450.4356975690059,94.0,136.2873604549321,0.0,313.9083335833715,0.0,423.4877227954739
2026-06-20,82.0,57.35684983096703,0.0,192.8956562005963,0.0,332.7020326337619,139.0,72.40687310795619,0.0,216.63868902883837,0.0,347.9900136825119,158.0,132.46819654296212,0.0,293.9664811579279,0.0,456.3751461397539,242.0,183.46981381160774,5.848840683168362,361.0907869400471,0.0,470.67017615214957
2026-06-21,172.0,149.55117840406047,14.012372034431195,285.0899847736897,0.0,424.8963612068554,274.0,276.69827538536885,132.46645946448666,420.93009130625103,1.1151348108131174,552.2814159599245,350.0,249.87857380731432,88.38028919234853,411.3768584222801,0.0,573.7855234041061,473.0,300.9621261545357,123.34115302609635,478.5830992829751,13.761763813993866,588.1624884950776
2026-06-22,124.0,93.45286733426518,0.0,228.99167370389443,0.0,368.7980501370601,239.0,127.49341521738882,0.0,271.725231138271,0.0,403.07655579194454,327.0,194.58716970887426,33.08888509390846,356.08545432384005,0.0,518.494119305666,372.0,247.36382994987372,69.74285682143434,424.9848030783131,0.0,534.5641922904156
2026-06-23,180.0,116.82323975402878,0.0,252.36204612365805,0.0,392.16842255682366,196.0,142.15302852298467,0.0,286.3848444438669,0.0,417.73616909754037,329.0,168.14926954208352,6.650984927117719,329.6475541570493,0.0,492.0562191388753,338.0,282.17054805566715,104.54957492722778,459.7915211841065,0.0,569.370910396209
2026-06-24,163.0,101.66394997351095,0.0,237.2027563431402,0.0,377.0091327763059,251.0,157.0452752339353,12.81345931305313,301.2770911548175,0.0,432.628415808491,391.0,140.73625099547246,0.0,302.23453561043823,0.0,464.64320059226424,375.0,221.86273714352336,44.24176401508399,399.48371027196276,0.0,509.0630994840652
2026-06-25,147.0,187.4974512419374,51.95864487230813,323.03625761156667,0.0,462.84263404473234,190.0,174.47588638439981,30.24407046351763,318.707702305282,0.0,450.05902695895554,306.0,250.68094673816475,89.18266212319895,412.17923135313055,0.0,574.5878963349566,450.0,251.91116363190787,74.2901905034685,429.53213676034727,0.0,539.1115259724497
2026-06-26,44.0,80.87382834135798,0.0,216.41263471098725,0.0,356.2190111441529,68.0,75.77857881175763,0.0,220.0103947326398,0.0,351.3617193863133,94.0,102.32823175468187,0.0,263.82651636964766,0.0,426.23518135147367,181.0,141.80686663842872,0.0,319.4278397668681,0.0,429.0072289789706
2026-06-27,139.0,87.7044469528214,0.0,223.24325332245067,0.0,363.0496297556163,158.0,97.23298999211436,0.0,241.46480591299655,0.0,372.8161305666701,242.0,100.27674968806367,0.0,261.7750343030295,0.0,424.18369928485544,439.0,144.5260147353432,0.0,322.14698786378256,0.0,431.72637707588507
2026-06-28,274.0,167.61751607611066,32.07870970648139,303.15632244573993,0.0,442.9626988789056,350.0,170.83375802275472,26.601942101872538,315.0655739436369,0.0,446.4168985973105,473.0,159.47478680879087,0.0,320.97307142375666,0.0,483.3817364055826,458.0,261.48601668704276,83.86504355860339,439.10698981548217,0.0,548.6863790275846
